MUDIRAC DATABASE OF MUONIC ATOM TRANSITIONS
Created on Fri Mar 25 14:30:34 2022
Content: 26 muonic isotopes and 4449 transitions

    Z    A      Line              Energy [eV]         Frequency [s^-1]
   26   57     N3-P1                  66997.6              1.53648e+13
   26   57     N3-P4                  66220.8              1.36268e+13
   26   57     N3-P5                  66274.1              8.14752e+13
   26   57     N4-N6                  227.671              4.37883e+07
   26   57     N4-O2                  42634.7              1.95431e+13
   26   57     N4-O3                  42893.9              1.79883e+12
   26   57     N4-O6                  43031.5              2.28321e+14
   26   57     N4-P2                  66027.4                9.723e+12
   26   57     N4-P3                  66176.8              8.98404e+11
   26   57     N4-P6                    66261               1.1416e+14
   26   57     N5-N6                    47.19                  27781.9
   26   57     N5-N7                  136.843              1.01924e+07
   26   57     N5-O3                  42713.4              1.66311e+13
   26   57     N5-O6                    42851              1.62993e+13
   26   57     N5-O7                  42896.9              2.44256e+14
   26   57     N5-P3                  65996.4              8.29087e+12
   26   57     N5-P6                  66080.5               8.1039e+12
   26   57     N5-P7                    66107              1.21862e+14
   26   57     N6-O4                  42684.4              4.99764e+12
   26   57     N6-O5                  42776.7              2.29579e+11
   26   57     N6-P4                  65961.6              2.12357e+12
   26   57     N6-P5                  66014.9              9.76057e+10
   26   57     N6-P8                  66076.8              1.25693e+14
   26   57     N7-O5                  42687.1              4.66651e+12
   26   57     N7-P5                  65925.3              1.98234e+12
   26   57     N7-P8                  65987.2              4.61968e+12
   26   57     N7-P9                    66003              1.29967e+14
   26   57     O1-P2                  21768.4              2.77501e+13
   26   57     O1-P3                  21917.9              2.68843e+13
   26   57     O2-O1                  1624.27              6.99711e+10
   26   57     O2-O4                   277.38              3.08732e+08
   26   57     O2-P1                  24331.4              5.23185e+12
   26   57     O2-P4                  23554.6              3.47014e+13
   26   57     O3-O1                  1365.12              8.37688e+10
   26   57     O3-O4                  18.2313                    17494
   26   57     O3-O5                  110.546              2.34798e+07
   26   57     O3-P1                  24072.2              1.13416e+13
   26   57     O3-P4                  23295.4              7.09454e+12
   26   57     O3-P5                  23348.7              4.21218e+13
   26   57     O4-O6                  119.412              2.25879e+07
   26   57     O4-P2                  23115.3              9.85075e+12
   26   57     O4-P3                  23264.8              9.12674e+11
   26   57     O4-P6                  23348.9              6.35054e+13
   26   57     O5-O6                  27.0965                  18814.9
   26   57     O5-O7                   72.977              5.52612e+06
   26   57     O5-P3                  23172.4              8.42361e+12
   26   57     O5-P6                  23256.6              4.55037e+12
   26   57     O5-P7                  23283.1              6.80674e+13
   26   57     O6-P4                  23157.8              3.84335e+12
   26   57     O6-P5                  23211.1              1.77174e+11
   26   57     O6-P8                    23273               1.0061e+14
   26   57     O7-P5                  23165.2              3.59656e+12
   26   57     O7-P8                  23227.1              3.72242e+12
   26   57     O7-P9                    23243              1.04236e+14
   26   57     P2-P1                  938.716              2.84411e+10
   26   57     P2-P4                  161.897              1.34938e+08
   26   57     P3-P1                  789.237              3.40502e+10
   26   57     P3-P4                  12.4174                  12155.4
   26   57     P3-P5                  65.7567              1.08608e+07
